temperature,pressure,vibration,humidity,equipment_code
17.066317679507357,74.69682362096702,2.5753509977661087,87.66377680616684,1
71.19580368414154,26.45821938369164,0.933026832016098,56.44532687313047,2
101.84630976796448,70.47510532229437,4.224379640284285,32.69177600433682,1
74.86501643826202,33.02743156592341,1.5166116192584798,55.6363432544312,2
75.8590420116465,36.719407718213645,1.4587770204254231,53.814415253190376,1
76.22711223900268,30.26499146925526,2.3440785264513955,44.71278367163184,2
88.76170839215887,29.992671858523185,1.2793112483526854,45.70656149505286,0
65.17686429063697,32.11130269290504,1.9150588322476128,55.76251392022115,2
54.28847648882117,26.87594048949343,1.5368703931032726,57.8847104001319,0
71.81426620113972,33.15371078317823,1.157032748025191,60.7270874076744,1
81.59329803364248,22.416085943417112,1.508534412599863,52.27421267937716,2
71.76189822502693,30.8103657368838,1.3359648148176615,52.67010333430174,1
55.214780096325725,40.620266511470845,1.4243504801151463,50.88309013284357,0
48.76007181874364,47.28504783048825,0.9538318510244947,47.052124967519205,1
73.24359281721603,29.40319353038109,0.5557382936422969,45.54916714376736,0
70.33719054901053,42.96242320423379,1.4701950773057328,52.89272252004305,2
68.2737270005918,35.070861629351164,1.7183838755552487,51.99776221835094,0
59.22255222070694,39.73863637610675,1.308260990538057,46.70795436671084,1
148.70558014680262,28.58457671367573,3.2984971580124296,24.053289343562582,0
81.91899334413573,25.027504270724588,1.8305927374080024,48.3419998189699,0
62.68368261091472,46.77367118689512,2.428336168958857,67.85029791613442,0
55.69224897881952,43.46368571071034,1.2549163423117198,48.684059178366745,2
54.15864056994511,34.1052231673095,1.824186388854895,40.96251282089344,2
62.92089059325925,44.01114759777653,2.2266985529073384,48.62491255569224,1
86.08780855734373,33.719690611365245,2.2663919423840526,52.36097294215075,0
74.914294527202,24.809301398926365,1.082811844122631,52.45437622578789,2
68.65691258529452,31.358625728369887,1.2589378578392654,69.90147773818276,0
51.79239722197984,25.550451684564017,1.3625838109713864,43.49870956572848,2
77.41822294390127,33.397969385497795,1.209466349969988,47.08874121306772,0
69.07055793386412,24.304176334875564,1.6844575644145972,55.39112065252031,1
83.40461051790348,50.388107900827634,2.137885910379161,35.91336732241409,1
64.2348959927328,37.15049885129724,1.7752784664131158,48.74765285284696,0
45.76120673371044,45.28465787489343,1.2908755423600844,75.03636642288333,1
72.38554953773739,38.46547253817234,0.2854438314166769,41.454905222700646,1
57.004187630724026,27.3756762930812,0.7955480477872976,42.83173392091886,0
67.08306250206724,42.03171178456521,1.740305607624297,48.17032959433499,1
67.23328228280855,28.93228861655308,0.8278297639275541,43.89845360797452,1
65.55706739923889,35.79861052079814,1.0730355427143212,43.08371574576688,2
70.57013124897084,24.408391326243496,1.77143186017911,37.35352727713488,0
70.99886954409213,47.434259532888206,1.667609173108686,63.2712855550037,1
62.71727797593387,35.971828634632466,1.9427636861529771,38.70024129215584,1
72.32786742940164,29.329774378228016,1.2833579131860728,50.15422970888984,1
68.13128355838641,40.34038464295997,2.4144873781271765,52.55354342112004,1
69.65315112613219,39.92131187422864,1.5484330162379378,33.91073450554396,1
89.91370418416905,35.09321366148196,2.010829364098969,67.56929058199408,1
83.17597535607959,42.42412527321349,1.1964614043121502,36.93320669355208,0
60.14273953664456,33.15152370527281,1.7293002269388154,62.03197358142376,0
67.51035851520926,38.26508730222685,0.8749871722061979,37.02788460833727,0
144.6760692267806,64.17094542694628,4.371525575507079,78.09044266668829,0
74.22434972901439,27.623575622580585,1.1478527152578977,44.53449318145542,1
71.1053531747394,24.283856611479703,1.4057565701205852,51.53681763176904,2
70.19147777415752,40.86543453938046,1.9023937217636997,58.63974278411861,1
82.74875041278722,36.660338359109936,1.4192860509835916,38.42555047634044,2
48.64325786021304,36.08343067775966,1.4920670407732433,33.63172157847137,0
71.60573981049865,24.203157954304576,1.7951351555376611,32.37472888654986,1
54.81201931808116,64.36222044670572,4.879796583728863,75.20091210213819,0
80.75343401956897,43.902385564903255,1.569675603949464,46.30582828713635,1
65.88123033877532,30.154560000513616,2.098066858545553,58.331303283983445,0
78.09112790731379,33.20063815251583,0.8254139479282419,47.92904857382717,2
79.3259083187309,38.16731376766436,1.5511910991738265,47.49115820417631,1
74.13616257571681,49.26491615994005,1.5659088662983591,58.24244054753255,0
37.01526450952772,43.43270878125087,2.100475918987605,72.46786530413797,0
61.43916174091133,26.526306333016784,1.623058853188292,40.01184731810474,1
77.07032359610785,28.127165807598875,1.836226387693078,57.295904209844544,1
54.93465969809601,42.54527360800133,2.247002623853773,59.85289233111023,1
76.98919685080789,22.834227762927043,1.4474992485479392,39.87025404180042,1
73.05243126531353,48.44612570710552,1.0478024385226898,46.24527387797561,2
60.49046616905528,34.49521957636523,0.8826772912590674,49.9446364083373,2
87.52270443423623,34.774256968502165,2.2635661920775654,27.406291161683026,1
67.45044206446302,35.86208044362034,1.5720261157632485,39.45894563004315,0
71.43388467342251,39.88856724088457,1.1292143705532462,38.287317898413846,2
72.92715482141854,39.93942904741859,2.014438720839472,47.0386042016629,2
82.03884437168816,34.210232844354614,1.4625907898247072,39.13076183499447,0
71.81866255058495,41.46856805512093,1.6480667949428025,46.98735315425763,2
71.07057452992296,39.57738504829971,0.7889623362870867,31.653116495477544,1
71.84970575073156,25.80656318226576,2.176854919988256,57.50810238851607,2
52.060788868080365,33.05274820163904,1.1438994875746862,67.4127205621912,2
70.9707754934804,32.61706556034511,1.4745288604682985,56.51933401030029,0
63.66768603285023,36.662825905101165,0.8883464761067482,37.37149759851568,2
75.00143033113883,35.89585546097006,1.2480346600193304,40.628594763189575,0
66.07528893939127,31.55203039824149,1.5208406036084543,50.27154909222497,2
74.86036289417638,42.74345559011992,1.1982810827556962,51.58647451212279,0
81.07080669286972,27.17581581181945,1.503462360521857,46.15531887300579,1
61.49464721252956,32.76519802354463,1.7465432010239688,41.4621361997196,0
60.1751260646169,41.76894775436747,2.118575487739358,52.73319644511927,2
68.58242445972462,47.09654359313163,1.6714914836831591,43.2373848938659,0
74.82472415243186,35.42447450346095,0.7970701570672672,62.279878095856006,2
124.91980239236656,39.95885001903895,0.96000944593078,69.21902665697348,1
68.32881919683146,29.56089168211051,1.7625723293941358,66.9560986012924,1
131.20094432609,59.77454828820432,0.0733143101712197,42.389780155997016,2
64.75911602065408,36.478616268973234,0.9450802553650464,58.20982092416911,0
51.40663228339943,43.74367288717335,1.5973870028140336,49.46737440006313,1
75.11499575361862,20.04214670436007,2.056074531403299,47.37572404307686,0
58.69821270515317,40.387430502029545,1.0998296839820252,38.907375220927165,0
80.11463035408356,34.22151079438727,1.2303435381945107,46.69636537506369,2
87.38851351853332,26.47357830920993,2.165401957819931,39.05454024881,2
56.494440356570166,35.058805399357595,1.3249044848229992,55.06424496947346,0
78.28058814893309,25.39344800131968,1.2144767110628292,52.79384493400606,1
71.89581616598744,33.898071516896586,1.2144767110628292,35.94253724109612,1
74.50613049431388,32.37020149626967,1.563994181838632,57.06406608653224,0
68.29815377475072,34.67265971843945,1.1894203782773856,40.80189386849093,0
66.96649932522865,30.64813269301853,2.379136078937639,42.778651296712525,1
70.72036861283745,32.83783705860313,1.5244241966047425,44.71919359896654,0
65.225892938072,20.68790087598847,1.406259256254359,33.47756433059022,2
71.94736194718774,39.53232789665325,1.09163103406755,36.660333690121085,1
55.88943168933918,40.15251938365778,1.5872578307728975,62.39694530064243,1
58.71937445192306,26.64266775495005,1.914611792818556,54.86988138837064,0
65.90691525904279,31.93524063072165,2.3548529503036653,44.81598024745222,2
146.76398259958847,53.85049531846617,0.6499829261190349,80.14543522578339,0
69.22556539274007,39.56752795153759,0.5752959970607971,50.629977855785455,1
66.96273971223336,35.2629069918417,0.5792526453317708,57.58027378760471,0
73.5250496835688,25.177371471544063,1.7506245434036014,48.20044450819625,0
69.77699716281947,32.2227081406524,1.6307887420327036,50.54303903326333,1
106.86658385849476,22.03614532010851,4.769115722153731,50.217737930708495,0
59.044806111544375,30.17362520977476,1.0642447028334214,50.53514652579667,0
78.83109777147159,45.30746898002711,2.1969622652705363,35.679803687791214,1
61.43227906173208,26.43466875047857,1.7975786619423642,47.93600942559458,2
65.12771435886448,45.06090490061321,1.016372631009467,56.0551292023584,0
85.98538112096341,35.821524133988696,1.864921517557492,54.584725691988815,0
108.59601740713444,51.27206926905854,0.6912340906094888,46.27758775431742,0
79.35678393147461,45.91460995336693,1.0129699215408892,44.00725521734856,2
66.41970620253014,21.363024334583077,2.21587474212054,55.017163242341965,1
62.20980578480015,29.477185070989687,1.6844122061243307,61.33347993603292,2
69.72695460490068,43.46240806033535,1.5629619102427277,56.220649049902,2
75.05021088273767,29.6797448775686,1.5707796334478972,47.53237461139911,0
59.04729481157195,35.62349837246568,0.910241271679744,41.67395588009765,0
58.528404889882886,27.829333336224032,1.336627705029454,57.65027195154517,2
55.77746290402326,45.262359750711845,1.7150067619056777,69.14904504978405,2
76.86318456956701,31.567702015258675,0.7410254425266484,45.70725777126822,1
70.36782833174234,30.6276136301082,1.5840128008797658,48.14989122501446,2
61.133190777165424,23.60187477022809,1.253450269511853,53.939632237346046,2
63.878330828451794,36.9639894543545,1.8483789313571508,59.4449985362416,0
98.1462624034632,67.07123167154104,2.85442601956948,41.35308144007585,1
78.19739717258095,30.87652108254892,1.9402355527141968,36.42716180288443,2
72.69294752580734,31.51957919811312,2.6093716787654246,49.09013861960764,2
139.07509720892557,39.80966759634491,4.308410834202906,26.43157914533925,0
71.25886530576658,48.9559643948791,1.602494573654455,36.774620683827926,0
80.26894618257914,31.592603205459472,1.7881780088069044,59.56417206592696,2
70.1222354841517,26.589425486086164,2.436788196948568,53.84999189239519,1
86.74492433347538,20.855546246604824,0.4565757353420312,41.0270681857578,1
60.824971789857365,31.289164563952436,1.7956447946467364,45.95081309296501,1
59.61456179156028,23.48313495360938,1.3181077351950643,49.722312696586485,0
70.48860070325705,38.31827569663393,1.909986821173393,49.11167859155087,2
35.50182659116895,29.61681382388941,3.383725011544054,12.8842803289883,2
120.01649008475268,27.133195709285665,2.3475158846749853,14.421477843790154,0
87.68169293059783,16.047805507349988,1.2310858150674888,52.40405611916119,2
68.74213079900352,35.703788377033355,1.1459069193202087,70.7325670668289,0
60.64403701237574,32.58120346934599,0.9733968019786686,44.33012086157322,1
60.51083479175163,51.4327395314878,1.4599314660600955,36.687800114928685,1
79.00398588395063,35.71358557290057,1.5860793348032205,43.51553864583751,2
88.46636996047665,32.38681949449111,2.0084154445064257,49.27935789499486,0
69.42381202966415,20.504085299503565,1.8020124234747763,34.06087473315993,1
65.69690680045358,19.697189173217367,1.1373299795926215,54.19767630230274,0
68.13028697014553,42.36820671784795,0.7190607141377846,64.74312939291725,0
117.76084061531768,40.63877438010423,3.824201162469888,11.99374536978091,0
58.480024524208574,43.93583542112103,1.4643410547425904,42.48337245694975,0
85.40441239776673,41.67244361479495,1.9673740647706737,44.77127186626056,1
59.9213208677787,46.52088096055339,1.2419759219491109,60.94394784946209,0
55.99929276816991,35.57136666064874,2.063640561716035,48.632211329409294,0
58.20960208840198,33.3249950935047,0.964872279992792,28.84438585881321,1
65.98204973058367,16.84738181638079,2.053655834670387,43.90700605493622,1
65.02429161614793,43.82153636859503,1.7141271987584317,52.30926764039656,0
75.51885971822153,45.75427660187677,1.1341833674063793,44.4090542789506,1
88.97767016745976,35.2464570799836,1.01528377835584,34.35669673550907,0
87.24696649761108,53.44509469893751,1.0854205387573,42.0424492293859,0
69.37351777878179,39.25617945818229,0.9000022099531785,54.585508587851066,1
71.44326471726036,30.00927801050192,2.059234705721672,60.09327105033709,1
66.73987504183151,27.40003437184244,1.5487181434893291,60.138411610681416,0
80.21383295429399,36.8393947633435,1.6357911000767962,53.66235753183739,0
61.36009230320184,33.18446027089661,1.792906491777328,45.275878558916574,0
23.57273723518196,78.36718392125161,0.04754220313115,23.13891359387016,1
73.10907565598005,49.55817429850078,2.0290680562837107,63.70316500139314,1
118.37839537390866,76.45962861392294,1.4840645933108805,49.60896036555434,2
77.04506539824723,28.444905356009677,1.7389070764603276,42.53863979304096,0
61.30713013011356,37.27142310083777,1.8731582612795632,57.83649129870538,0
78.1286211883896,28.249168980600807,2.069455305740024,55.05934305820752,1
74.55706381279303,41.26119443236723,4.004312342788758,15.433140726685384,0
76.79597748934675,31.876730093756237,1.767928471244319,59.30510765536101,0
68.88681151202199,32.01950175543268,1.7598187341342952,41.7839832735952,2
57.55345296688583,36.73766350022721,2.0700066432003927,44.31194582834692,1
67.34439487481458,34.80241885532006,1.4585808107876992,62.23920201616917,0
66.98996811998612,36.04418866356151,4.757150226856697,54.33832755234871,0
61.61107325974264,34.67970233983121,1.2661952332913864,51.1566101761042,0
53.255305395467545,20.93770060846342,2.338010729379965,48.094627102730186,1
67.47646497873713,31.541590513523676,1.323024306163116,51.961092921318354,2
75.62880860174354,46.975042190806846,1.6129209170186536,54.19874622791768,0
64.7375214348258,37.68253805117846,1.4888998882823377,40.47031740667595,1
57.280809988872775,40.29845517318374,1.7990873014952835,40.59932544608148,2
74.29618219132585,46.64480383405839,2.16517175374486,56.11291147238244,1
61.3722423595688,31.518890016303725,1.8563310160635036,32.31918757613386,1
61.53565698541021,43.89833959913382,1.8992306694889411,53.02039323089161,2
63.50234773151733,19.936132426626187,2.14585780376062,34.94290337620693,2
82.37653757511998,36.147431496298594,1.596960738441967,44.32251783885801,2
66.8176247225738,31.743872865545832,1.6399059271511778,48.38687277226462,1
61.963254320302696,37.77050168179909,1.5969045041655592,40.13226381826473,1
66.36387787786144,29.145141532672916,2.171773253311025,34.6413532913449,0
74.2532130833011,42.77075427633185,2.051813455222393,68.62886899544819,0
58.45637331767016,32.17963005810704,0.844139783544655,38.928002021410016,0
84.98097633487784,36.330710927605246,2.669998160966224,38.79554140925568,1
56.27534452115899,35.023407733435505,1.6509653175015109,30.95268781376005,2
80.25109152581774,44.89895834850879,1.576066859432058,57.99518849073597,2
75.51485376040468,32.26156125240681,1.1957040972153608,51.11514224253881,1
78.3783053522948,32.179255223484745,1.7894565118864498,58.0766088767805,0
53.3847993773104,28.819663105262112,2.0923719493533404,43.16309514875748,0
81.40149038521267,46.93339087041446,1.498261395149032,39.41938282709482,1
58.10588107132672,44.18472693117946,1.600462853282623,39.42371069765194,0
46.08043795686976,42.19649101390646,1.923022504444704,64.55328934882198,2
80.58424486849587,46.16347265759348,1.9970010197531392,52.27753921258836,2
76.33776880932099,27.428073632092577,1.7785148112439015,51.94607598461024,0
55.00818798042302,44.25443159130778,1.5427193426099548,49.59273921254815,2
52.74228875187427,40.74665234555397,1.0413966518324873,50.017349358738734,2
73.98147265122537,31.024990981267774,1.6435503187006295,50.83001052052848,0
71.45063745959382,31.31686133874676,1.4576645512501678,61.663397115612526,2
73.02635465239034,47.01562372150877,1.603067689811302,30.45849759671159,0
60.81348053515802,36.712887858289065,1.612585466113468,64.50709924134424,2
64.52094695793065,18.712779439161796,2.062965165317028,38.21785364587085,0
63.88240360495415,37.255474425641296,1.8295340144012424,47.10023220017128,2
69.85901034093328,30.998778550282164,1.3986399852816649,52.48473217997092,1
79.30265284864956,25.4469229598797,0.4969541237368069,13.746248696875403,1
64.16400673653995,35.763696330866374,2.2553658257696068,51.62399906519589,2
17.3816429657518,17.171204643896708,4.115676937323171,75.1947266772331,1
48.71265905585188,39.72872425060177,0.9105292989463106,34.881952553216,0
69.58528222000852,38.12154088484322,1.6604678771604338,40.091723501401226,1
61.24381746615243,33.527305063872646,1.0679139604130174,51.86047712151212,2
73.0780176889206,41.75564697657333,1.3407915731408482,63.12509343954435,1
71.84836123694873,29.61675734392479,1.7204098994528578,48.98740311543489,2
67.84039479649768,35.99730714726046,2.04626270733921,37.80069100009784,2
67.30125064706628,35.97475571305963,1.6874538431503878,47.076246469063136,0
56.95183109567051,32.472288389178416,1.826440185736144,41.28810046215333,0
65.32298798688109,30.915132005619363,1.446933996193842,46.7673774061251,0
72.0084509311571,52.89576861649304,0.5306000453092111,53.67655546788775,0
83.93181257934906,39.87607916969952,2.1164592933387416,56.17620814340702,0
76.40479795200824,37.00760816569635,1.1913577153723909,51.42751587346427,2
75.3450564848055,39.26313376181632,1.1940855916300486,52.50544628323364,0
54.35197228637945,22.739214123217906,1.4511025014578989,44.21836376938137,1
67.76797745365195,42.17437865626588,1.7586377136806532,49.12376453745769,1
59.72076234989261,45.279334279000665,1.0441010591696611,29.10766526156621,1
73.18521004798875,39.881880045551966,2.294723468052354,45.87484950676431,0
54.69209355903837,79.36528898470895,0.8043604637785418,53.49178378925561,0
52.52363490171739,41.83923138109122,2.273054280215705,50.8450580575679,0
62.742561868465344,43.82976010978077,0.8295139820093601,48.95343935220898,1
67.33347670765585,25.747558263461308,1.3586033949453376,41.17231521661087,0
63.610382523104974,32.69475175591106,1.643633964560396,47.5190295036819,2
66.81251684753867,25.967484625341584,1.5214536630838458,68.43387164071859,1
83.909723580014,40.21064761596163,0.5717842250318986,41.222787196782754,2
63.27514403993664,41.26772518659788,1.962645274842749,54.504141613157046,2
82.34751914044796,32.721635546820536,1.717188461014184,47.82894252978228,1
79.2427013953783,39.29445975379923,1.5108027737958425,37.18215804885389,1
77.7966053226934,44.2579563818482,2.690193873082245,51.11220915483428,0
79.49594571364489,37.97665182933909,1.5206928811535572,52.51978810906044,2
90.13387247526624,38.01810607473781,0.8549162927742715,34.82896632816891,0
78.42513896455004,40.80472140385857,0.3275138652393974,60.98969995819137,1
79.52478156952806,37.16067529078211,1.6266212111820713,52.55357031316838,2
61.38715798671736,38.05082267664228,0.7766214468357674,58.91578456695117,1
60.15006874182985,30.783471054081808,0.8317987883208683,47.32344229994447,1
72.0636177132545,31.932656464248545,1.4426055891827247,61.84755503411057,1
60.994096474639385,31.33281309429765,1.3695645993770549,49.5116060887393,0
83.86349397262843,32.31885488977446,0.850629156694754,46.27612814577355,1
127.41236559488098,38.4473362958649,3.6322206547048097,20.972402132702086,0
59.29915233673847,51.01941974115837,1.8136640601369047,40.13087372996684,2
64.83955271782627,47.60700647601576,1.562704339737922,63.536121095467664,0
71.11372601840053,25.973267437873737,1.335716741873521,25.707070323265118,0
65.12797078805073,37.346275432038816,1.3048662345341908,50.93832945385569,0
69.96625542589048,29.983257401821632,0.9380494375385576,49.49120348356019,2
69.04535752910927,26.39917561506596,2.36505838460442,67.01325106456653,1
31.86434297264493,73.32608290020367,1.6991898376789876,22.554934748981008,0
71.98948146796495,42.51175574963834,1.792244394323731,64.07211021478396,1
76.32931817755511,46.74280355997848,1.050071014182366,58.45271029445867,1
72.24092481810416,36.88913927903281,2.2459715295808205,47.74887439314884,2
63.07579020126144,41.972447730305134,0.763427061676735,55.36872162639845,1
76.70911248276875,31.45182720130308,0.9576217829205932,50.774558147961386,1
76.74819492166604,46.35228489093811,0.9224957513000488,54.75249929005834,1
78.27183249036024,37.74341101857074,1.1727175292021348,40.53390089788453,1
77.25766623898691,36.41187346930362,1.0958680874665376,57.75968160896405,0
66.89609008622435,30.28192607466292,1.613328679824497,40.37376722392422,2
69.83389657674091,27.67494162913232,1.4313544660448168,62.46596314288653,2
93.43654052812624,35.545654260822694,0.625643481290639,34.48026987751838,0
63.32810915222495,38.1705574560629,1.5935507686111363,48.35952811851796,1
113.68642822511003,19.780126764320784,2.431137313853204,31.36568607994249,0
68.72082408519233,37.513035971605326,0.8080704905020771,35.68813234153113,0
86.07345576019992,55.66858928133254,0.8375693480748805,45.51509569133569,0
29.26029003249994,58.562985303918325,2.372225788535153,61.46047483404814,1
68.65720837813696,29.72780938672264,1.440732882985568,61.38638949687135,0
71.94333463338234,30.84260417437092,1.0811291628255713,59.15156337504747,2
55.673287102603474,44.41767029933532,1.388802924460172,48.999589622694,2
73.95819781095923,22.518633398960446,1.5951550626985282,52.57814705254989,2
25.019946812402388,33.0171886390868,4.8482151256819845,66.05471494478486,2
75.6677172618418,21.318599188865647,2.0413124605011053,52.878104969263696,2
80.48482651050593,24.48200911751662,2.2813342526153413,45.300770003757904,1
73.56972759266927,36.739787864113794,1.2942717451167591,48.409133356313866,1
69.18932894564583,39.788760731555136,2.3627592783772355,39.93266937481612,0
69.0337632998511,38.67363345279623,1.2713435467216478,39.91732242133655,1
53.6952675628486,30.4451886113509,1.3716330982599734,37.65594342238255,0
72.13979910734221,24.713087861762283,0.4534109888044204,37.51725243970274,2
80.375399442579,33.56304222875493,1.162215735704392,40.22715167957031,1
71.6048962397348,33.78384875493842,0.7723555120493922,49.91966396440728,2
119.66286407445108,27.650087028503734,0.7416222892884078,38.5680946900419,0
48.466098863962856,35.63238241720224,1.4364186018529344,62.462627809986806,1
69.06363811260829,37.3192893923013,0.8538483125357744,53.47410477695102,1
79.7571337766925,24.45760198312821,1.7360483455275482,41.18289807849868,0
70.85318142565023,46.31288312485425,2.1336368231591907,46.05400533260886,0
60.72446669188272,27.91738854225552,1.8799564215882416,35.691414160676175,2
68.04609648822976,47.45132828457413,1.6289308086474796,55.19530432515956,2
89.4121743646375,49.15930454124474,1.856649088310316,56.44954984027397,2
71.54493665595251,21.707352086576066,1.572313816894772,46.94180536673702,1
57.11692382536462,27.254971217181385,1.0111765814225973,53.01788830797184,2
68.24436054500785,38.15905192002062,1.2916472582044711,47.9004721635888,0
54.624152035508246,30.295131208605525,1.6888092032100466,48.47789048994395,0
69.99291405423354,35.11429769507191,1.9972051406088152,44.43185242342933,0
74.9288397185187,26.039318939795724,1.1475742446379715,42.4514144679746,2
60.39953704720536,45.01557963610526,1.5135052771509532,68.20886591559406,2
67.97807347566106,35.11203973897105,1.0649184211100489,39.10775508126737,0
79.54001763493203,32.078779094414294,1.0560185316991892,39.07596471955205,1
64.20875890364253,48.00264247260156,1.8440540122021345,43.79824376485245,1
66.40370327547538,35.052389262436314,1.4282376652885218,51.16414227890674,1
65.33963498131757,39.08480552328251,1.2721687509931696,42.12790312214936,2
51.30183660467836,41.58390873602657,1.6550879135914192,58.468697346842525,2
73.82409746184051,40.83855489814105,0.7957842548158196,33.99316890984014,0
64.74244978319238,41.90749824151903,2.0590842741869877,34.11870074004456,2
76.25667347765007,18.163337609877345,0.8542722177565178,23.755888339561157,1
63.94139179241107,37.93284997611044,1.156559882605936,39.30090856833791,0
71.96861235869123,20.64646506760451,2.068529430022761,24.684168714987543,1
83.68079350488601,25.95583635173631,1.9630337966164224,61.4295973691828,1
74.57686586053552,22.480208852465765,1.3439343162293564,52.073258341936416,1
68.4184615562768,31.630958121591327,2.2277047410860145,55.477697760195866,1
19.96061038813473,8.941387646216723,3.9432683020456087,16.83664741424023,2
68.76655935953889,17.20492713112905,1.240782184061248,47.31592375925038,1
70.35263551971728,48.82371068305413,1.9739103882062332,62.36318179706405,1
68.44322764607921,27.722481692733325,1.6087567479693927,66.48412607694488,1
16.653950649571208,26.79161203387043,4.117769686886152,56.43390793480414,1
64.74369066014616,31.00638401379256,2.5558066092089864,54.86031602287086,0
58.05477060233965,33.7147737090714,1.760388222367003,44.36196535695623,2
63.26509375756132,25.55814612639704,1.547088234586821,72.09628652190862,2
79.38640022678945,31.52212025500647,2.172592327673149,44.81502663375653,1
67.31354246690258,38.62577521826318,1.7132696450132714,34.923191618438,2
134.1524932046231,10.621405177970804,1.7096618300471906,47.6884633788002,0
61.68177791769556,40.28274443650145,1.9286610959530883,55.19733305995001,2
53.923389728819416,47.845423664659634,1.0744426065828068,74.44981300666402,1
60.21692050177502,41.11326639945516,1.7580674830439715,46.64911700776656,2
55.93184990502462,34.19861784970595,1.4273856770805402,61.94046983662575,1
82.17158520825497,30.054599663198648,0.7276894156962932,32.77445172119718,0
65.51775383699851,40.382054297595374,2.711553065306777,57.60744761635359,2
82.35811620006939,29.78845960109055,1.3678953575028174,51.31152705377472,1
90.99721789166516,35.112866850025,2.3368718769917125,43.962589068337365,2
72.49450945930072,34.69390974028676,1.9449297443254676,47.705006162184,2
71.58756050937542,36.60826802973256,1.1905112157964524,64.00914776169296,1
86.46488257614543,21.74263870611498,4.890374820910647,28.082605179486563,2
86.63732832143474,41.575371859327205,2.1097664679741293,40.509139717148784,0
80.57368305378225,37.30520033232204,1.955631141518912,49.94256404484083,0
62.39636358783869,32.06382065094699,0.8625742144938487,38.2486692391403,1
69.11455785416987,37.369603546838704,0.745575658185252,56.06085182880332,2
26.934042085221584,77.10536945687069,0.8538820316534534,85.65318107438907,0
81.43754043206928,32.297479246468775,1.1867498919783366,52.22863996210293,2
83.38837740577657,44.71006507510241,3.809363201222937,48.763942518525305,2
77.2244698522098,38.83202099273591,1.5341969303183312,51.70503278165846,2
66.43326865820129,31.62734150847766,1.4434146758549682,49.192750616870576,0
94.03415585238275,30.47793008631677,1.7637840580560165,55.39094104255102,1
75.04483256383017,30.69644826933488,2.1462044652343644,67.6317492937267,2
55.44945394909448,51.55958191255744,1.6264463978451549,53.86225373744987,0
62.71922902144679,45.31305468349956,1.5942200402103783,50.97608141127748,2
86.52360970014973,9.687627378259174,2.87613611183718,65.68641213295862,2
67.34407366737588,29.647225918898293,1.812560228169962,28.45616293659276,2
66.79702195463358,22.884687500815037,0.9945015199619964,62.5315140085228,0
63.41883510924743,32.1406796146344,1.2746467204113705,47.59743160165578,1
63.882309090947146,35.82033151854018,1.346502977058299,43.00417303502683,2
79.7581671934471,32.99105732286047,1.5008279278109755,54.378721449493554,1
64.66399693560834,35.02866081466227,0.5039072168253932,51.824993111127,1
61.6290986638496,32.771322209946284,1.0877883556683263,60.65415630203233,0
71.57761439293769,22.422155647374964,1.3372893643135844,49.02928179851446,1
69.92027358683383,20.31384995058328,1.571643335941013,55.2628586868198,2
69.35815838711181,49.4924461855513,1.3883007918289545,34.22246772199802,2
63.87763265492249,31.884771507796987,1.5489132459261337,52.41323203299391,2
50.36710852161026,28.447578855049557,2.2768759428648178,27.37190037309208,2
55.04458463501796,34.58465312979151,2.130214699611629,56.6863857051108,0
81.94592220513731,44.79034898010532,1.928645752061508,36.07067362411382,0
77.35621997245747,26.016682580419435,1.2478173998096966,49.39593867783864,1
67.70200369424806,35.918760722222025,1.3595653771011709,61.34538331008075,1
66.78840961294297,29.346054546861176,1.6051422819476142,50.055866208673486,1
111.61578130708506,56.82727526990621,4.282306275912872,65.6022706687245,1
81.37314542364729,34.995132141421685,0.4203655323401161,53.15090943215704,2
80.47317706621448,37.89531416584421,0.92787259186769,50.69906654458824,1
63.646376111743706,40.8173700762716,2.5504935949065555,46.59376948771823,0
71.93589911367545,40.336523781826834,1.7618423706895825,52.894549488591366,1
68.50544306835012,37.111107954800175,1.1729078371198356,62.19230137592039,0
73.99687951752642,45.27283756143118,1.1965873291068003,48.8058233010784,0
71.94051943605874,50.20519233377669,1.302920951736963,54.3612308876979,1
67.43659321627507,38.91369459731441,1.4829140592328365,51.53034597067623,2
81.4282281451502,35.26111069352697,2.160940496079901,63.27500245455421,1
88.90440685155782,36.42158436632192,1.516213302093502,43.825136889199904,1
80.44160877069072,34.53730710097925,1.9830464276781603,59.84362469582028,2
68.27154325185889,24.498715513605774,1.0390706600362107,36.98815867471435,0
83.53872374165412,31.34641907981403,1.4365060933975098,60.75500021130637,0
88.48608833296412,37.36156294527069,1.4992140963134029,53.91081509416717,1
80.09471788595968,36.6165960492905,1.0604319534461577,53.66834868832147,0
62.90211007766465,33.54613169907275,2.023924528444875,49.66589079902074,0
81.93311005927126,43.03944235254306,2.8533439704877503,62.22393437650575,2
84.75112364309855,18.808547112136445,1.4526146639974342,41.426119001008736,0
73.76409526097517,25.75433940066468,1.0161717858557393,40.53972254010387,2
139.6959828866012,67.26779249915218,2.305408842124266,78.48650152379976,2
83.99594645145794,41.719556317936224,1.1046631800387026,46.10156945582406,0
77.89919722180852,43.22367201806239,0.9096869773524446,49.39259343112899,2
76.77875319530908,32.15252066330424,1.440895777214527,45.87206155647708,0
53.1656180777905,25.68269321190084,1.663297979958178,71.93925151804444,2
