temperature,pressure,vibration,humidity,equipment_code
91.24771403016962,35.57334843104195,1.0173089896477527,56.22140973700639,2
73.91804005402547,33.48647854979936,1.25217562356033,64.34425316444802,0
68.61487755392776,27.079890288774884,1.905297486574296,45.59483055640188,0
72.14713183170527,31.3572606148375,1.044286281231018,52.99150972957446,2
61.627375689503,26.394796131400906,1.7032710691333477,47.11483524804434,1
72.12574030632214,35.07381594396375,1.7133950966293223,64.602877611748,1
68.0180432362028,20.152533702492505,0.8037437164307608,62.161272476716015,0
82.55756125573521,37.66584427992017,2.1492706648845417,49.28129214189226,0
52.0692360208761,29.7118249476583,1.5476320321883577,42.38146455989575,1
83.11167497802624,41.439540589098776,1.170945595308617,62.305450052085504,0
74.38412699496645,35.05587933004751,1.6639851952361164,51.405695501508255,0
68.98719281298467,35.79861052079814,1.397846395699917,46.65298532023636,2
76.79373282956503,31.892160745828157,1.556760748238971,59.39009878521839,1
67.69133626155231,26.460528536316005,1.158729976923227,40.50720493294265,1
76.08735589124417,41.1537222178324,1.242567668798109,43.14736691529552,1
74.66670981966081,31.921663811167434,1.3766313597232624,42.39318260114098,2
85.4993440501754,41.1311078125792,1.6745061343140395,36.58790188132953,0
78.62223511886977,26.4374356107853,1.6008925536854766,44.8820398634802,2
54.97029671604847,29.34664716741488,1.968703141234748,62.5773846750366,0
43.84004927533779,76.75386798351025,4.106507179598705,44.15904814146751,2
81.21030667324472,36.90114125039968,1.6617261821301952,60.26162214844198,0
63.00274492007414,31.24522826858631,0.8084910956277631,53.28208968428764,1
70.29756139495746,28.905917034538835,2.2558367070927154,39.25501610341192,2
57.1700777581143,35.68410663711679,1.6766968987294784,59.41748855364371,1
72.59882794248423,25.775325346081743,1.2123313159784606,49.91999951723719,0
73.00474359610828,44.33774186643498,1.5713106963344414,48.24403865337048,2
105.96373531870482,58.13103889627622,1.4570933294019417,23.633668060424014,2
58.85918641766912,20.843918109180223,2.491256531848938,67.48041251711048,0
22.200885619176677,35.85514472123783,2.4961791508483766,87.98343129059765,0
63.707878504705576,33.28383239731273,1.2192439892777542,46.847898195943074,2
68.05302703883318,30.19401655489146,0.8244627707742512,55.747229410752624,0
63.707878504705576,33.29125406235966,2.4112316714968958,69.79333618383879,2
86.73452090298537,43.259115185011176,0.9336963547393732,52.82217754970643,1
78.4310533232324,48.74751692482171,0.5841743856431868,37.908887110114485,2
77.45005312877281,21.49572539841857,1.3922152693201155,52.16701991109541,2
88.20543907941816,32.00301744539156,1.4350818370752982,41.34353455421683,1
60.605367580140175,33.448041659467,1.1659254042416318,45.9971151867091,0
86.95722877810866,40.16638113282969,0.8953377661107933,51.62443905204075,1
85.36156772854946,19.913083057086325,1.428265134847801,55.63297795864648,2
80.01824853681937,30.91767072349549,2.201104794751635,52.29032960598138,1
73.49800024567908,42.94102482383544,1.3110652730193244,58.45843844684688,1
54.36809191303343,27.58101595443253,1.3416711176316782,56.063215333663166,0
88.76795812558066,48.95889125298795,1.0770184836853742,52.48934611861117,0
58.04116937964815,15.474367881799328,1.587682620327667,53.17726701209597,1
64.98215807188468,36.54929411613439,2.181772973319806,53.429843413591065,0
60.177059657453206,24.896296505061414,1.553593232391208,57.777947517214095,0
76.22069990306049,31.96300402658533,1.6550769130507534,37.38081023162359,0
60.05650625391488,26.71516755163685,1.541014964694058,37.54233835886377,0
73.24340210014869,31.242161628083217,1.6054361792552574,38.0418356309593,1
63.08091930118756,37.88180829661943,1.0934885739155888,63.19101027445988,2
65.0232747657096,28.417059160016176,1.2375537171817574,65.34946274031512,2
62.81935216381736,33.814571732014166,1.0046763449539704,44.54949195583715,0
67.4106120342161,23.422257765936333,0.7673298082775165,56.92651316950338,2
73.61661061247017,40.35550697233975,1.809828345881574,63.326455186959336,2
66.21420256786845,32.166251072666874,1.221632743837615,61.379766126058335,1
72.7902152577034,39.79197073347412,2.6520448917745947,53.1919644464212,2
48.05617530179976,40.46731738848025,2.21326807720332,37.74136228696172,2
57.8341919586429,43.52770975785461,1.5093888616939737,60.8810529260043,1
42.70396125895173,75.27913206036142,1.6559735589112572,58.19627738840887,1
88.00940432910815,38.71400990498403,0.9836786509389712,54.776343910098845,1
74.82472415243186,43.49005006809694,1.433342096740947,56.38516579248364,2
72.85554074857657,37.22385952175138,1.3911922886411665,50.6740808506082,2
56.6722260252035,28.36543700510904,1.139815572551673,41.73830045610822,0
54.96919698240182,26.032824209854724,1.5096296545156065,41.52328050784965,1
87.4957674318694,27.889122415714603,1.3947559847314834,63.49473105261624,0
72.58661147855388,23.7162606686978,0.7891654759704838,46.2940356822465,2
146.97859308777373,78.72682274393672,2.1703516560207348,42.48759960824611,1
56.331416367191736,29.424468318895222,1.7462617231031785,74.51625371836303,1
68.83770956878041,28.48251477409864,1.3456191044033086,61.893913786129296,2
73.27879524159357,37.33719073695039,1.8859252429033972,68.21895315926021,1
54.35377872664196,35.528753970391804,1.3357313889557298,43.28850891924377,1
80.61370964873133,32.51222826811142,1.1975628004954082,56.76901237694358,0
63.54427927964605,33.27335395651077,1.5723430652625183,53.039018020950834,1
64.68785705392402,32.58613556833092,0.6567148784592822,48.97765790116988,1
82.01213922163944,39.970773919752816,1.8757816127010851,50.555387408916665,0
64.48141854107553,42.16636974588743,0.284439418014186,45.76058700439217,1
51.06385333046215,40.47588906842397,1.627892126163183,54.410541128156446,2
79.13473732017407,28.084557490611697,0.6405450219855593,46.2341112518249,0
75.11202599524981,36.010500116695994,2.462419181039933,45.41094835876507,1
72.09534230262794,33.64536914307962,1.1915723334482111,56.63803578706365,2
67.57318723187967,24.34040175201436,2.3346917297738234,49.397014844656255,1
49.01212561815192,29.239823587371408,4.430816513358485,84.92161512406295,0
74.46981717009852,41.748402329776965,1.283511867378892,42.22552242671218,1
61.63908329780374,43.30981647553746,1.9713818625761552,38.25946219701734,2
63.85877434991684,42.10243148463079,1.4302429858334649,58.67660141055615,0
86.15582823548232,40.034885067431134,0.8009509926590623,55.89283432957596,0
63.62260015748684,29.201111329599584,1.7263120149900604,46.4851636383883,0
67.8298294957563,30.578456369732024,1.7085402490043222,40.46475274163362,0
87.4958390420542,33.70586175067465,1.5056040765979497,38.37182997339002,1
81.2790899325357,34.389774786083336,1.028265087795922,57.18479738680645,1
59.89401780071087,39.63261040700402,1.4014460060313023,42.18259527775466,1
71.58089225323184,39.42901927486586,1.4810566494890791,40.125495312764485,2
63.98293387770603,38.84486874677878,2.2604256160318896,37.336413451535904,0
77.50872779401332,41.51747549835255,1.4623238793702216,54.324431104243125,0
54.84255885002768,55.79058320059666,1.1625310715432509,33.89305705082755,1
82.78451862607298,48.11405213393402,2.192718890828191,54.73007954967405,2
90.45953718987911,68.34278796468212,0.9944725071490212,19.061048370026118,0
65.48340523840378,34.584361832793775,1.5202144699167337,59.626849170525695,2
77.56488354316099,21.629341858921823,2.256117455332799,53.08590218949873,1
78.64824438491011,40.625746038853954,1.4183608073858482,48.35946676911189,1
73.80197851005963,39.344258234317216,2.1112010808252517,52.12326140667899,1
46.35927438781006,68.46554449454655,2.0336192139945086,44.30284110310797,0
74.41940649569409,31.39024938444899,1.862037525372152,59.680227066762605,1
77.3264007721558,51.62222068158756,0.7676466591912166,58.55001634710222,2
82.75390737999015,41.68266748291868,1.6078313937430322,56.96223682562848,1
73.01107339191742,39.339391756256816,0.7923830345667637,48.60129641227287,2
120.4247488144978,5.1863349777181,1.613767748749591,56.77916794903961,1
129.09602212546642,21.71764049930541,4.533272910155882,72.49992790586649,2
77.19757942148182,38.58462672810313,0.8793503636295216,49.38278789318576,2
70.43602446372454,42.21673049270615,1.4766876173926655,39.9098976891514,1
67.9414056911966,46.87713489501206,1.5312234883315647,58.193469063825454,0
54.76813095216225,33.45112391171593,0.6767443066990294,61.31678537001218,2
63.070904047393455,36.11721339372717,2.6388444630154657,52.24590633249992,0
84.81960768436537,34.966859320446765,0.9982830946208856,52.30768538664607,0
61.046456263408,32.258257784974845,1.7711296956242752,27.692323468526023,2
72.41962271566034,55.484023674845474,1.4811410251172044,60.346996960872815,0
92.31498911027748,52.2577270995819,1.7389394680480257,41.95063632829227,2
84.53260663321035,24.927480708414453,1.2416162162268551,57.46174053700048,2
58.977078501635766,35.5083352364875,1.6223874205558493,47.16524008445688,0
76.07749193392605,71.94088955256682,1.5850980290904826,65.47913975137038,0
72.17802339748727,28.115809056150088,1.7140293738255827,62.0843600097144,2
70.18418379189552,48.84257451885735,1.4472375306145229,49.39130430068942,0
82.38283071433636,41.163708765497816,0.9266084506867254,47.529135032967126,2
70.97827174707923,45.444661726484185,1.91907344844858,57.53215035998948,1
67.63444712781055,39.24641266938184,1.2175642528965442,54.34610715548924,1
71.66655817359845,33.70971653071084,1.9386811046032375,71.22109457233549,0
63.68562972516817,36.46763381177786,1.0763650278901855,42.80995222774968,0
85.33433701296326,40.5779043711225,1.7351963710045784,53.83196151208408,2
82.61921500713991,36.66288400853664,1.3505313014900848,32.03835340831419,1
126.4839354966824,34.12343753568966,3.529801259734628,49.42331791543563,0
56.7754204325643,25.204901813136367,2.2495060341167745,42.063835003466224,2
72.0228040762122,47.073920158620005,1.834522371235266,43.88357111795089,0
49.74192126888623,25.45299385165348,1.5856220238424978,59.75611276461822,0
64.22079223167289,39.20135450609735,1.8116277117292363,48.82032415831316,1
61.74589470021045,34.72046799633094,2.130749495401192,60.61795338453646,0
71.50418905143576,42.82278051723465,1.4821211778132428,52.5242875721578,1
80.06606541032627,21.412395452797995,0.4357048955865346,45.63979101819263,1
69.99686327388225,19.693277322217572,1.775699171389121,40.632313993271055,1
58.01607875047955,24.133944111020107,0.6292151748744376,38.310754981780654,2
81.2543478441477,37.44120668699978,1.2172236187987882,71.58019010857195,2
83.36657357758983,41.51628367756259,1.3291673581901209,51.77201073969063,2
83.20414009783835,26.973585352196025,0.6603959549731079,61.03497501272326,1
71.92596918731306,32.77074932896552,0.6676054992836186,45.5031587670268,1
61.0640498628088,38.86278996598487,1.032757325845249,54.673795697267884,1
70.07880184694729,18.3253470292576,0.1866576220006941,51.82258443582042,0
52.23988245951598,43.52339778878064,2.05704121806772,48.71830829733506,2
67.21116605849244,32.603604710406465,1.6449055977833096,41.9072408061276,2
68.69074194873873,34.938330788142046,1.7228217522450495,55.1207481916116,0
71.83359919779156,17.273420599834655,0.5539575372075373,54.68309175621212,0
72.9845181398144,26.038409588470564,1.927998645153273,51.953603967588826,0
55.93682536328166,37.61736442302232,1.0782016937341434,45.13608231209133,0
63.33151283048437,24.07363257559244,1.5243419424507718,67.89936486306283,2
66.1754760233071,41.58685463581738,1.408341578988348,37.05579028413305,0
74.57280404615241,52.37442133917281,0.8912503368920669,55.27354746752364,2
67.79461770843463,42.54554642782235,1.144858981424461,56.95686711076125,0
86.6535191762353,31.64122403335017,1.7773161003203406,56.71477671432086,0
63.70736606307212,31.528076302272343,1.754750691412203,50.02823199533097,0
65.46771950672725,33.82815463417471,0.5420654868457758,31.211430862568506,0
65.1574164806917,47.22385258911609,0.8577924865224545,55.6519720583753,1
71.46713686433323,28.63223700919601,2.179859106500448,47.101780911316034,2
76.26538363336942,25.2296209231582,1.1787339155968817,45.89440811313504,2
82.7946493165775,29.572042156102228,2.31594442418511,32.36749068008064,2
78.62393472382759,34.453710337885674,1.811430742480748,59.67334364678167,2
57.243173400042686,41.056448014555336,1.696273907618703,42.16509658324951,1
61.39614989220498,40.09242565498612,2.1045431990070025,61.75440644955865,0
60.21627222384968,26.219112141794184,2.1805186804664034,64.49413768996868,0
126.85477716538924,53.459559035501,3.316706185801639,63.887895540501766,0
64.96430381092283,41.47633510602352,1.6144246040479535,55.171063770094094,2
71.00791072644806,24.365127528527488,0.9322779028314384,55.9910163307768,1
52.90682068829185,43.95263582038406,4.4976276376930455,78.51362173483332,0
60.31954241489755,31.86216310924781,2.1230824989389725,49.48439681677351,0
56.17982431307563,28.309291708029697,1.4686257372154243,53.365920389020616,2
127.14056962342784,18.440356988102515,1.1765340488717109,52.80400713775707,0
55.61722021682633,32.40872917427262,1.793257578809,69.40254293481911,0
20.726321650231025,77.32317922130662,3.689430912081429,61.13789966934018,2
70.7863519031609,30.97079791699523,1.7550332965855329,46.258954724360805,0
72.56170605694278,28.895149172436195,0.9014724975867948,57.32864976819278,1
73.19174510419181,34.04352994698883,2.028020803229277,55.74746929125505,0
69.73739206730149,32.67975678827046,1.589699019590223,61.02910701701311,1
72.59722501721483,27.605141330957,1.0326955437048844,46.22844217188728,1
60.476836192612026,45.507785290601895,1.6179325328747851,43.58298969577483,1
62.19800870882537,47.049177926199576,1.2022878073784922,31.496223151181585,1
67.61889563687946,39.008720074470176,1.981306787355816,61.61783201355789,2
81.72756845267445,26.75115157364589,1.307033436742218,67.93464924877179,1
104.78083245532927,24.921114094678924,0.2978180767021748,53.35327648208775,0
67.14905742957986,46.92933123424144,1.6502934623195658,64.87449388318524,0
18.52961341063255,15.117309886407693,1.6555813316528831,16.02109078530895,2
81.99299572921586,15.234693736964791,1.2898804625675115,46.07387267915576,2
73.09894779380635,38.639006405310745,1.7602803979219348,49.45511906142196,1
78.48430882205284,48.32113906035025,1.994263052323721,32.683424760273454,2
60.35462205089809,43.33752461586414,1.150215360710789,40.296516505864,2
65.90198756206468,38.07328142373982,1.123367894131429,48.96992124231358,0
79.9531383844164,78.63521165168872,4.905423671337712,72.75667903985017,0
49.61875464822146,32.55236454774726,1.2098224985736343,56.67394438057835,2
78.17889658025028,33.75662053977792,1.4251595260423415,40.63501686617239,1
73.85317379728836,33.23985577872261,1.2515184335397491,50.43652734302961,0
70.96120776940984,34.61760599692168,1.999042086301828,50.0030496426229,2
65.78801183387087,50.74761031488232,0.9782502524526212,43.01789917662972,2
60.80575765766197,28.739269099614933,1.0667147227872518,55.179733762901655,1
67.99647422205837,28.786447576222848,1.5421705160991055,39.42983495944642,0
62.65766678028962,29.258886899115677,1.3311254836490325,40.33309891074973,2
71.43306305000004,27.635334193308186,1.2809425363475415,42.746528707935546,2
62.647989652367535,42.92453461954232,2.023850784438805,63.14281843029524,1
63.07094802204092,26.88668625498425,1.5672916424061234,54.49908888831228,2
79.72056965739722,26.27162626244741,1.694084016716971,39.23517950105101,2
59.70027725223064,41.30034659461492,1.7959559531222942,69.25128883533593,2
78.81639756949451,35.352500539252794,2.7058200958942846,42.977027868087646,2
78.6960592010566,28.79514716318087,1.070762054413679,58.24659562849253,0
57.37230224301436,34.16358889145179,1.7177078263654704,51.508534368068325,2
63.87016728729311,31.932656464248545,1.3701263083008457,45.454335774582376,1
64.64198536947703,45.22747966372572,0.7713631709002735,65.02827085249581,2
75.79291499601088,41.69187310371953,2.385320936231337,46.42612335336768,0
88.84586305934609,34.3696927993576,0.7297836414378518,51.433988430335305,0
64.03025713278926,30.162553198980717,0.9682790668691218,57.26782478560172,2
70.34713748752561,51.92809645464796,1.5943352237549993,33.22905441527835,0
61.021699335743705,25.77213975289085,1.6201153128852237,51.53005373178665,2
64.74120324104796,31.87672650862693,1.373559967110813,32.90232192670338,1
61.27011033110647,32.269563882719524,1.3858912327827346,55.36872162639845,1
47.33888498355943,46.87261884626248,2.9456965830078854,75.29639962262112,2
78.60473488359746,24.17707288828769,1.7960514916012458,42.986718998618365,2
74.31631629637597,25.36536138256832,1.1640119233232522,65.77074822327164,1
66.2546584924975,39.27184637934931,1.9755284312407329,57.533738838312814,0
72.67050265869258,46.50535360916562,1.2801589955407753,44.48567187603598,1
61.71004989077928,36.254584128785545,1.1062242796856467,58.74587645809808,0
67.70617668144533,38.44114379452297,2.0270915823186537,38.6216784920703,0
57.62184501173151,32.734784920961,1.3000886582022662,52.084572170523664,0
62.265441559665696,47.45749305901406,0.902464718242472,34.6462372642431,0
64.82711549899628,23.54916122356458,1.1499412040922934,32.38417572745352,1
28.53963341926589,56.25904746510619,1.059238884576018,89.98471787562592,2
74.97743089091394,23.39018960879073,2.2650237207808144,44.62044824975902,0
85.12626470066004,75.58005840096531,4.494645284105009,28.16428218701999,1
129.15897675093902,34.88005115640391,0.26298602308443,46.30307093172644,0
72.43339449322691,26.994965020134075,1.6117997272229527,34.92686418518138,1
68.67830644355628,46.86995128162965,1.1470979724421753,62.63028069816903,2
59.0783636728191,26.167794932220914,1.712459801196842,48.01418676608176,1
67.52481364448495,33.279089598636084,1.2619911262005283,50.59173465560496,1
66.7376629555864,18.5777405346358,0.5959385230291881,46.49756665092136,0
55.34326142657905,20.63896642704105,1.1935710026627966,69.31507734726779,1
107.64374376704134,37.661667165391904,1.280062226046346,81.30415008449793,1
90.22590230569482,47.46679968113583,1.9764093886117275,49.27251401548215,1
51.29208078974145,45.19552182279123,1.633848127179331,39.22611036101063,1
62.93107432012651,28.831662742870364,0.9341379057001704,73.81944983415625,0
69.83156787636099,65.1727879281196,3.7123727610771695,42.24235333267185,0
74.46536506940711,35.7793387445145,1.38178703081466,57.58522540764731,0
70.87016480392387,38.91191624528036,1.532051282475113,59.80278991109378,0
72.99647687837349,28.956313588856943,1.0979311559196558,39.51353853905943,0
84.35087399222235,46.76529592521831,1.1505669097790032,47.22582568570356,0
72.15396505456287,34.07849336978817,1.8007900227010896,46.949244608977445,0
51.19989966092236,46.245180780063706,0.6901550672416867,37.859354769274205,1
76.03247500571393,43.4455539910652,1.9408482134788712,55.71995637392684,2
77.31955502509845,40.40392677812376,1.7216879910511875,57.75843947069925,1
71.34296497247793,40.89410676134317,0.5792171917577198,61.14218070279314,0
68.31740865512458,46.739007906621424,2.2848428404888788,50.78463893448415,1
67.2715545365987,33.9317941163801,1.5757168800803592,56.19018980147373,2
23.982665102234737,56.52062040085468,4.075613040128905,65.71587689658344,2
64.7727697948096,29.149963449496344,1.1046880043635237,40.94304408995691,2
78.59833561467458,30.269204961613777,0.6761532326152039,55.97879687296553,2
64.153822693428,41.69592923706939,0.8009589800406084,45.65549800351553,2
58.73232531090195,35.678923666888835,1.0637443616971818,37.70681979187496,2
57.83103289659833,43.584944214395,2.180147496474955,38.17479977772368,1
70.97676098548831,33.19354600739167,0.6967705494797931,49.9477340253718,1
44.09370114063134,32.65891227363642,0.3808994648121699,18.36242993418722,2
61.81394973339921,55.19607421285996,1.479196252314803,37.35766018155612,0
72.7669079933002,33.748180991014735,1.71349184193105,57.86096320104375,0
73.69642192198094,38.897745557043415,1.1717115183265392,40.59667812490432,2
73.46488475897992,45.22285324024411,1.0873935622271418,54.45479174687527,2
72.43091727660699,21.905585085513668,1.0414859856296048,50.48017817158077,0
87.04102078059118,34.194433017462586,1.1783757843937164,48.280050145681074,2
63.1395024296482,24.48571921753504,1.9308244311615763,48.35974557739862,1
69.11908755970927,35.28297133670911,1.4196675758126391,57.83779450308963,0
115.99852316176523,24.611407749277145,2.4174436658239955,66.19044159193166,2
10.772044827226315,65.53425630267908,4.473124344043348,49.87081295093695,0
62.80890548550814,31.86663512396774,0.8895247145005647,45.53704888485681,1
67.50630374827519,24.159311473799956,1.058277947119075,47.98202896998391,2
80.96069907477398,22.436199637056237,1.6198984168709945,49.48102613178982,2
73.63970630852738,31.270180866263104,1.6258269344932768,55.26148825123346,0
82.5228366195664,38.85291076550475,1.314627889852913,41.46879030924181,0
70.55863939844497,32.73051023258262,1.5622187989534722,39.45800972217228,2
66.82649507757465,45.37838027140437,1.7553660330679468,52.08226862153563,1
79.64087168288357,33.3812887450393,2.35755910908939,50.86885139877812,2
68.59624941094664,29.624661516280074,0.9869659586294212,58.20438144163541,2
70.12499321907251,43.943470581817216,1.206593642198459,53.11207594172773,1
49.63779497144064,39.9640071927933,2.373494849087748,39.137108263964485,0
78.71524386087934,54.18759428470456,1.3077087781398935,51.60232827556277,0
68.1407551905123,37.40993984073112,1.3747960032159965,64.50847335732135,0
48.76052417299335,36.16808487820582,1.516800853676778,58.34817158667588,1
73.30851304615578,36.57850729832213,0.8200158931638629,45.90531941421944,1
82.9127383901588,39.734409529160125,1.5655560980892171,50.29671824977445,0
64.49448068291512,30.914528494434794,0.7055051987611123,50.56824062149306,1
88.18061922557825,31.433637489385465,2.44778738661428,39.46363385953613,2
63.180157520022014,24.279000834761717,1.5205897584744674,35.87317932993088,2
70.14273067836434,33.5826550790819,1.0457678312386116,39.94269449652018,0
80.4043089264484,18.8395486838142,1.3359453558198795,73.68045592155443,0
64.29685932213533,31.69248958098792,1.858584987306645,47.79401478819198,0
69.26052434391607,36.08140993074135,0.7771948996117187,55.50742691532548,0
62.26970290397297,26.318867654701336,1.2427870908691283,50.86547647617977,1
84.41273289066116,37.87744678149057,1.1407286466104798,50.83802359611341,0
56.6343149968508,41.324941750719816,1.3913069002917475,49.09267717708887,2
53.99096021523484,25.970923884966343,1.2462343282371158,44.25397078465985,1
69.87701550691942,47.090264992885935,2.3383176703184816,36.2205982344116,0
88.48956094945345,37.11432168122601,0.9324939509069656,48.03430965783308,2
49.18070592116278,31.86744018115169,2.167552308634312,61.18169414895207,0
55.944369461437134,34.716638874467925,0.2231844921757009,38.4409021757542,1
90.74082669749971,25.03959021196804,2.2865680110214512,63.2376206283529,1
54.52198443690969,45.40141221450512,1.4359357927901093,57.328898110299136,2
80.82691053887073,41.36691049872981,0.539493430588372,50.64823898755441,1
56.462453252902414,38.02581028345208,1.8731974367611013,43.09578964636542,2
80.38606069208817,51.855521458105486,1.4865500737553077,49.79185910672059,2
143.7298567940173,72.64535956866725,1.1532118519179302,11.554040334199264,2
72.43530204186345,41.611624886870096,0.7304725392147657,56.04304279701585,1
63.92738585913916,27.305900633814385,1.6774282701288887,31.79149861082105,0
70.86110868258977,29.591434277651125,0.891164311196758,50.09526377219802,0
62.81555778747564,42.73445683400436,2.122778407341813,42.704389218524085,0
62.01702755461546,43.32046312634712,1.788280560254497,53.57755083426876,2
54.1641161021242,47.165120768136354,2.189455621500841,34.049677830437844,1
73.99228192939327,45.77338401120917,1.6431892415005471,40.81273364994554,0
113.28172117382243,54.38793180037224,1.1964634737890023,54.457983887940784,1
59.07858406571267,43.49207325740675,1.2929973824307976,50.48163691137194,2
46.85955933999895,38.15715266685333,1.5160126716841087,41.77138584241862,1
61.94200345115795,34.29957162837248,2.410290134132483,52.75330561131811,2
52.57228026118959,39.08588439685819,0.5352588686869589,45.59190468651423,1
91.4300705458491,27.030486035232023,0.3362003835348255,44.29887583781861,1
68.55481329284483,40.87285068645799,2.373529572276757,59.452600778941374,0
70.01205475362224,28.437372310940265,2.4805521456457336,56.7394439035031,0
56.10427533236404,42.40541406171096,2.146994606645834,56.57912631592761,2
65.31503886639685,34.060717597241045,1.4448000479504783,41.40896019809691,2
75.462842480037,20.474808192969466,1.6590796637049423,49.16290142860978,0
58.99845767028305,23.04589176747009,2.2304093591445566,37.742082592182726,1
65.25096343377476,31.50989574255977,2.0454895138097324,44.90561055779769,1
65.86534838876725,40.61624258933861,1.4966607134736638,49.649681008471504,1
78.33603204837348,44.51303825162773,1.199173785555438,67.1676274918435,2
63.73684723816993,28.187062078506337,1.2943600378347309,46.55050684785525,2
86.71347575437477,40.81496418995949,2.435857312157919,41.31270767208271,0
89.53259137526568,32.063819082226864,2.327256640432517,45.85620234292445,0
55.66269975189772,42.57241089138779,2.466481587734267,62.81611111525853,2
90.98221474546747,44.37819967686455,1.7501666036603127,41.12103648308264,2
110.33711285637268,75.26700935067889,0.7746904107214131,35.875855694850394,2
61.92556178086924,16.510793240732816,0.1339364428018219,74.63665667585366,0
96.23345430054304,25.764023362771496,0.1789889248533638,76.32577428708288,1
59.85240506814148,44.499417213456,1.750581035034226,61.04554524991191,1
74.28342050660726,45.68379118280524,1.3218493411339691,34.68539573477293,2
59.95709436505747,33.60231169656021,1.669070162678966,57.5436872593221,1
82.61519252535516,25.25459146554145,1.0874940507969066,48.05107188327328,2
84.1202687854325,33.113028283730586,1.7834901316335503,56.48940416207971,2
81.70198709196603,36.79195975120839,1.4707888447400692,55.243372855760455,1
59.80304680291143,36.067995352490975,0.8950174856664119,44.65157145475288,1
71.73180925851182,23.743302441727863,2.740325458756072,54.77811846269385,0
85.03419828428999,28.310441194366632,0.2342849771109976,43.28626480540115,2
68.18550930752484,45.8220722449181,1.6819202171463064,55.06622169951747,2
60.04184605209771,47.60938022193103,2.3173027558806005,47.58041788452184,2
65.87002177856566,39.9196898563742,1.2323771480298025,67.23884876422765,2
90.1527511046064,39.87790178669364,1.3344178670720894,41.36992861997008,1
82.49618905296667,28.15613843259535,1.203135403157129,52.24179484853792,0
61.10485570374477,45.03614961904952,2.157524029762101,54.810703695107726,0
33.57292383835004,21.56448609072667,1.3699091265574488,19.43632025981559,0
73.3935581275622,43.19819040532009,0.9084846673410748,40.1449981641966,2
74.51225319318507,32.750371236777866,1.5768819147723532,50.30504814500428,2
61.08807774584713,32.52392091258216,2.731506844387512,34.350840758399286,2
68.86519354117858,44.43410526863384,0.9840867246357824,59.50922118521166,1
59.97470635362191,50.86906921948815,1.6016238656527002,40.18390735555942,1
55.612798989431305,32.01779364428197,1.341727148395129,61.90109645619741,1
77.78936503512114,31.067644689544764,0.9206034667876976,64.03619668528336,0
70.19381237698025,26.166836346688648,1.4012356978543925,69.60691435740317,0
87.26963851233405,37.96272213863077,1.2737878675954792,49.97321912441868,2
52.86865470909122,30.88049034853382,0.9142584350145068,38.39626548932,2
65.43879172525811,33.176859529873326,1.4505636871702587,46.51594170495585,1
58.16943815265611,35.06138554657205,1.4057615905527543,49.4780249453714,2
47.50567545799236,40.248929614882165,2.250638441755864,54.15295481253919,0
72.2058353773736,28.75676315257098,1.639372877065032,71.88581391991518,1
63.80227871746122,36.96655377453112,2.3987724223429936,51.20905915086055,2
69.33920201352683,34.53628800265358,1.7462186695770834,51.99021112762732,2
80.81984809249943,34.23900097957224,1.6111939070673484,56.50383691395842,0
63.961617025068136,36.75806467152115,1.3531537371471851,46.82330586205348,2
91.43944089325323,45.82455328133126,1.5624338050977395,63.88088236640302,0
74.96199187363317,46.98837088535883,1.3765710537445737,52.60148576778442,2
44.716056863473966,13.90605515746955,2.811970671284742,66.74218711530229,2
75.82026567084726,22.1178950496656,1.6552396385029666,41.8139409559211,0
87.98725018351311,21.658677870473102,1.7808555139592217,52.320130884080285,0
116.07394127655104,78.74588388914803,1.3107869840096926,63.28132416106466,1
74.53585523509219,48.87810234498862,1.061111346782095,56.54924448351535,1
53.61970942563983,29.287666049780363,1.33558458670638,51.519188637568085,0
48.462694262085385,41.62126007788159,1.115474946206647,55.75246532114038,0
78.26047171441506,46.17408141918793,1.0848826831663576,40.57129164610308,1
72.17432873179723,29.13659169513172,0.3866192375213868,46.03865279634436,0
64.4988471706346,51.48338158755759,2.120469593692403,55.6902814598146,2
71.58053489920133,42.90289265925208,1.460467490256314,40.10995561713988,2
79.75531835801574,35.03053208275534,2.161435524721017,70.18903494801371,1
72.39627518238999,34.3822263072126,1.5314725482709968,30.017133234622627,2
69.1076584577855,31.03827921596212,1.403947659685162,50.2362060241465,1
87.5547569831549,45.43970151032335,1.9278676604304208,40.58417033532575,0
91.87050733202682,40.30239916196699,2.7816220311385176,65.69683618632419,1
75.0826863967459,25.53531587800188,1.0571738011233671,62.16859709129001,1
63.23077999694041,49.44871294269569,1.0719575639995442,51.13020710298829,2
54.17823236653873,28.124322212415866,2.1311389453358363,39.40402494989375,1
76.5655360863383,36.889789170113865,0.9947046984207026,67.44311252423273,2
70.86143883046375,27.09981630058404,1.1420870430626249,34.341436153456215,2
62.23500859507,29.840833130845297,1.837252516577411,45.04675589456296,2
74.79827035366833,32.616405081494214,1.0170641828724516,44.40678022524317,0
68.60553724319,41.61137859353413,2.0560303400165787,68.13463857298551,1
69.94439706351929,26.312294634066347,1.985544169191101,46.147105963887896,1
79.51449277058086,25.038795392319315,1.0588053484606896,35.053297798057706,2
86.28615545571292,38.29562399249448,2.260332086490593,63.38379903763958,0
70.08783654898147,41.72833021569296,2.575582020712885,48.51345371368657,0
